text,true_label
"르노삼성자동차가 6월 1일부터 부분 직장폐쇄를 해제하고 주·야간 2교대 근무체제로 복귀하며 부산공장 정상화에 나섰다. 이는 유럽 시장에 수출하는 소형 SUV 'XM3'의 물량 확보가 시급해진 데 따른 조치다. 지난달 초 노조의 전면 파업에 맞서 시행했던 부분 직장폐쇄를 한 달 만에 철회하게 된 것이다.

올해 들어 노조 파업으로 인한 생산 피해액이 2500억 원을 넘어선 가운데, XM3가 유럽 시장에서 호평을 받으며 6월부터 유럽 전역으로 판매 지역을 확대할 예정이다. XM3는 닛산 로그 위탁생산 종료 이후 수출 부진을 겪던 르노삼성차의 위기 극복을 위한 핵심 모델로 기대된다. 다만 임단협 협상을 둘러싼 노사 간 갈등이 여전히 교착 상태에 있어 완전한 정상화까지는 난항이 예상된다.",claude
"대구시교육청은 교육 복지 확대를 위해 다양한 프로그램을 시행 중이다. 올해부터 전 학년 무상급식을 시행하고, 맞벌이 가정을 위한 '엄마품 돌봄유치원'을 100개 원으로 확대 운영한다. 이 유치원은 오전 9시 이전과 오후 6시 이후에도 운영되며, 학부모의 요구에 따라 지난해 80개 원에서 확대되었다. 현재 아침 돌봄은 10개 원, 저녁 돌봄은 82개 원에서 이루어지고 있으며, 5월에 8개 원이 추가될 예정이다. 돌봄유치원은 3~5세 유아를 대상으로 하며, 유치원교사나 보육교사가 돌봄 프로그램을 운영한다. 시 교육청은 100개 원에 14억5200만 원의 예산을 지원하며, 지난해 참여한 유아의 학부모 만족도는 99.7%였다. 또한, 초·중·고 학생을 위한 교육급여와 교육비 지원도 시행 중이며, 지원 금액은 지난해 대비 평균 24% 인상되었다. 총 391억 원의 예산으로 3만여 명의 학생이 혜택을 받을 예정이다.",gpt4
"가수 비가 최근 홈트레이닝으로 10kg 감량에 성공하며 매거진 '하퍼스 바자'를 통해 20대를 연상케 하는 근육질 몸매를 공개했다. 2017년 발표한 '깡'이 당시에는 흥행에 실패했으나, 작년 말부터 온라인 밈으로 재조명되어 '1일 1깡' 열풍을 일으키며 최근 뮤직비디오 조회수 1000만 뷰를 돌파했다. 비는 이러한 현상에 대해 ""연예인은 사람들에게 즐거움을 주는 직업""이라며 긍정적으로 받아들이고 있다. MBC '놀면 뭐하니?' 출연 당시 ""하루 3깡은 해야 한다""며 유쾌하게 대응했으며, 2-3달 후 새로운 프로젝트를 공개할 예정이라고 밝혔다. 아내 김태희도 이러한 열풍에 재미있게 동참하고 있는 것으로 알려졌다.",claude
"청송군이 '2021 국제슬로시티 어워드'에서 '삶의 질을 높이기 위한 도시정책' 분야의 우수 프로젝트 상을 수상했다. 이는 아시아에서 유일한 수상으로, 청송군의 '청송사랑화폐' 프로젝트가 주요 평가 기준을 충족한 결과다. 이 프로젝트는 지역 내 자금 유출을 막고 소비를 촉진하여 지역 경제를 활성화하는 데 기여했다. 또한, 청송사랑화폐를 통해 정부지원금과 재난지원금을 지급하여 지역 상권에 활력을 불어넣었다. 윤경희 청송군수는 이번 수상이 청송군을 국제적으로 알리는 계기가 되었으며, 앞으로도 슬로시티 정책을 통해 군민의 행복을 추구하겠다고 밝혔다. 이번 수상은 청송군이 지속 가능한 지역 경제 모델을 제시한 점에서 국제적으로 인정받은 사례로 평가된다.",gpt4
"경기 광주시에서 *반려견 코로나19 확진 사례* 가 발생하며, 경기도에서는 **첫 번째 반려동물 확진** 사례로 기록됐다. 해당 반려견은 **코로나19 확진자 가정** 에서 키워졌으며, 검사 당시 *기침 등 호흡기 증상* 을 보였다. 경기도는 *반려동물 코로나19 검사 지침* 에 따라 **2차 검사 후 최종 확진** 을 발표했으며, 현재 *확진자 가족과 함께 자택에서 격리 중* 이다. 방역 당국은 *반려동물에서 사람으로의 전파 사례가 없으므로 큰 불안은 필요 없다* 고 설명하며, *반려동물 감염 예방수칙 준수* 를 당부했다. 자세한 내용은 [여기](https://www.kmib.co.kr/article/view.asp?arcid=0015563911)에서 확인할 수 있다.",copilot
"하이트진로가 베트남과 캄보디아의 MZ세대를 겨냥한 시장 확대 전략을 강화하고 있다. 2016년부터 2020년까지 베트남과 캄보디아에서 각각 26%, 43%의 소주 수출 연평균 성장률을 기록했으며, 올해도 적극적인 마케팅으로 성장세를 이어갈 계획이다.

베트남에서는 1990년대생 고소득 여성층을 타깃으로 '진로비비큐' 매장을 확대하고 있으며, 캄보디아에서는 진로 전담 인력 배치와 롤스로이스 차량을 활용한 거리 홍보, 'JINRO 360 EDM 페스티벌' 등 대형 프로모션을 진행하고 있다. 아이유를 모델로 한 TV광고와 SNS 홍보도 병행 중이다.

현재 80여 개국에 소주를 수출하는 하이트진로는 해외에서 발음하기 쉬운 '진로' 브랜드를 중심으로 참이슬, 에이슬 시리즈 등 다양한 제품을 판매하며 소주의 세계화를 추진하고 있다.",claude
"통일연구원은 보고서를 통해 한미연합훈련의 연기 또는 취소가 북미 관계 개선과 남북 대화 복원에 필요하다고 주장했다. 김상기 연구위원은 3월 한미연합훈련이 북미 관계의 변수로 작용할 수 있으며, 남북관계 개선 없이 한국의 중재 역할이 한계가 있다고 지적했다. 북한은 한미연합훈련 중단을 남북관계 개선의 필요조건으로 제시했으며, 훈련 연기 또는 취소가 북미 대화 재개에 긍정적으로 기여할 것이라고 기대했다. 또한, 6·12 싱가포르 공동성명에 대한 존중 입장 표명이 북미 관계 개선에 도움이 될 수 있으며, 북한인권 문제는 인도적 지원과 협력을 통해 해결해야 한다고 제안했다. 마지막으로, 국회의 판문점 선언 비준 동의가 남한의 진정성을 보여주고 미국의 한반도 문제 접근에 원칙으로 작용할 수 있다고 언급했다.",gpt4
"국민의힘 부산시장 후보 경선에서 박형준 후보가 1위를 차지하며 본선 진출이 유력해졌다. 반면 2위 경쟁이 치열해지면서 이언주 후보와 박성훈 후보 간의 격차가 1.0%P로 좁혀졌다. 이 후보는 박민식 후보와의 단일화 경선에서 승리했음에도 지지율이 하락했으며, 박 후보는 상승세를 보이며 막판 역전 가능성이 제기되고 있다. 박 후보가 단일화 제안을 거부한 것이 전략적으로 유리했다는 평가도 나온다. 한편, 이 후보가 이번 선거에서도 경쟁력을 입증하지 못할 경우 정치적 입지가 좁아질 가능성이 있다는 분석이 있다. 자세한 내용은 [여기](https://www.hani.co.kr/arti/politics/assembly/985344.html)에서 확인할 수 있다.",copilot
"청송군이 2021 국제슬로시티 어워드에서 '삶의 질을 높이는 도시정책' 분야 우수 프로젝트 상을 수상하는 쾌거를 이뤘습니다. 전 세계 275개 슬로시티 중 아시아권에서 유일하게 선정된 청송군은 '청송사랑화폐' 프로젝트로 최고 평가를 받았습니다.

이 화폐는 코로나19 팬데믹 상황에서 지역 내 자금 유출을 막고 소비를 촉진하며, 지역 경제의 선순환을 유도한 지속 가능한 정책의 모범사례로 주목받았습니다. 특히 기관·단체의 자발적 참여와 정부 지원금까지 화폐로 지급하여 지역 골목상권에 활력을 불어넣은 점이 높은 점수를 얻었습니다. 이번 수상은 청송이 슬로시티를 선도하는 도시임을 국제적으로 인정받은 계기가 되었습니다.",gemini
"포항문화재단의 '인디플러스 포항'이 영화진흥위원회의 '2021년 독립영화전용관 운영지원 사업'에 4년 연속 선정되었다. 이 사업은 독립영화 상영을 통해 영화관 운영을 특화시키고, 한국 독립영화의 유통과 영화문화 다양성을 증진하는 것을 목표로 한다. '인디플러스 포항'은 포항 중앙아트홀에서 사회적 거리두기 상황에도 지속 가능한 독립영화 프로그램을 운영할 계획이다. 2021년 운영 키워드는 'P'otential로 설정하고, 독립영화의 대중화를 위한 가치를 발견하며 사회적 거리두기로 끊어진 유대감을 회복하는 데 중점을 둘 예정이다. 주요 프로젝트로는 여성 서사, 원헬스, OTT에 없는 영화 등을 다루는 '촘촘한 일상展', '가치의 발견', '빈백 영화제' 등이 있으며, 시민과 독립영화를 연결하는 다양한 기획전을 진행한다. 포항문화재단 관계자는 이번 사업 선정이 코로나19로 어려움을 겪는 지역 영화 생태계에 큰 도움이 될 것이라고 기대했다.",gpt4
"인천시가 전국 최초로 시내버스에서 마스크를 판매하는 정책을 도입했지만, 준비 부족으로 시행 초기에 혼란이 발생했다. 일부 버스기사들은 마스크 판매 사실을 알지 못했고, 공급된 마스크 수량이 적어 일부 승객만 구매할 수 있었다. 기사들은 운전과 판매를 동시에 해야 하는 부담을 호소했으며, 승객들 또한 안전 우려를 제기했다. 이에 인천시는 플라스틱 바구니를 활용한 셀프 계산 방식을 도입하고, 마스크 착용 의무가 끝나면 판매를 중단할 계획이라고 밝혔다. 하지만 실효성에 대한 논란은 계속되고 있다.",copilot
"충북 영동군의 김교철 씨가 전통적으로 노지재배하던 자두와 살구를 시설재배로 전환해 틈새시장을 공략하고 있다. 김 씨는 8,200㎡ 규모의 연동하우스에서 살구 3개 품종과 3,600㎡ 하우스에서 자두 2개 품종을 재배 중이다. 12월부터 난방을 통해 수확 시기를 40~60일 앞당겨 조기 출하가 가능해졌으며, 이를 통해 노지재배 대비 2~3배 높은 가격을 받고 있다. 4.5kg 상자 기준으로 자두는 12만원, 살구는 6만 3천원 선에서 거래되며, 올해는 자두 3,500상자, 살구 4,000상자 출하를 예상하고 있다. 다만 난방비 부담이 크고 기술 정보가 부족한 상황이지만, 새로운 소득작목으로서의 가능성을 확인하며 지속적인 개척 의지를 보이고 있다.",claude
"텍사스 레인저스의 양현종이 LA 에인절스와의 홈경기에서 MLB 데뷔전을 치렀다. 3회초 구원 등판한 양현종은 4⅓이닝 동안 5피안타(1피홈런) 1탈삼진 2실점을 기록하며 롱릴리프 역할을 성공적으로 수행했다. 등번호 36번을 달고 첫 등판에 나선 양현종은 지난달 30일 시범경기 이후 첫 실전 등판이었음에도 안정적인 투구를 선보였다.

경기 후 양현종은 토론토 블루제이스의 류현진으로부터 MLB 데뷔와 호투를 축하하는 메시지를 받았다고 밝혔다. 양현종은 ""메이저리그는 꿈의 무대""라며 앞으로도 팬들과 구단에 좋은 모습을 보여주고 싶다는 포부를 전했다. 첫 등판에서 좋은 인상을 남긴 양현종은 앞으로도 자주 등판 기회를 잡아 좋은 선수로 기억되고 싶다는 각오를 밝혔다.",claude
"국립 한경대와 한국복지대의 통합 추진과 관련해 양 대학 구성원들의 찬반 투표 결과, 전체 응답자의 큰 비율이 통합에 찬성하는 것으로 나타났다. 한경대의 경우 학생 85.5%, 직원 73.6%, 교원 60.6%가 찬성했으며, 복지대는 교원 100%, 직원 91.8%, 학생 71.1%가 통합에 동의했다. 이에 따라 한경대는 다음 달 초 통합 심의위원회를 개최하고 인력, 재정 등을 포함한 통합안을 교육부에 제출할 예정이다. 임태희 한경대 총장은 김보라 안성시장을 방문해 통합의 당위성을 설명할 계획이나, 일부 학과의 복지대 이전으로 인한 한경대 주변 상권 붕괴 우려가 제기되고 있어 지역사회의 반발이 이어지고 있다.",claude
"경북 경주시는 코로나19로 피해를 입은 소상공인과 취약계층을 지원하기 위한 '시민체감 민생경제 살리기 3대 특별대책'을 발표했다. 이번 대책은 총 2224억원 규모로, 코로나19 피해업소 직접지원, 소상공인·중소기업 지원, 어려운 이웃 지원 등 3개 분야로 나뉘어 있다. 직접 피해를 받은 9600여 업소에 총 99억원의 지원금이 지급되며, 집합금지 및 영업제한 업소에는 각각 200만원과 100만원이 지원된다. 또한, 관광경기 침체로 어려움을 겪는 업소에도 100만원씩 지급된다. 소상공인과 중소기업에는 1093억원의 지원이 이루어지며, 이자 지원, 운전자금 지원, 지방세 감면 등이 포함된다. 취약계층을 위해 5000만원 상당의 기부와 경주페이 1000억원 발행도 계획되어 있다. 전 시민 대상 주민세 감면과 농업인 농기계 임대료 인하 등 보편적 지원과 함께, 긴급복지지원제도를 통해 소득이 감소한 가구에 최대 6개월간 생계비를 지원한다. 주낙영 경주시장은 이번 대책이 소상공인과 취약계층에게 실질적인 도움을 주기 위해 최선을 다하겠다고 밝혔다.",gpt4
"경남 남해군은 6월 호국·보훈의 달을 맞아 지역 내 참전용사의 경험담을 채록하고 보존하는 '참전용사 흔적 남기기 사업'을 진행 중이다. 이 사업은 6.25 전쟁과 월남전 참전 유공자들의 증언과 기록물을 수집해 전시하며, 그들의 헌신을 기리고 후손들에게 그 정신을 전파하기 위해 기획됐다. 남해읍 행정복지센터에서 6월 30일까지 전시가 열리며, 조사원은 참전 유공자의 가정을 방문해 자료를 수집한다. 이번 사업을 통해 복지 사각지대에 있는 보훈 대상자를 발굴하고 복지 서비스와 연계할 수 있는 기회도 마련된다. 남해군은 이를 통해 참전 유공자들의 희생을 기리고, 사회적 예우와 나라사랑 정신을 함양하는 계기가 되기를 기대하고 있다.",gpt4
"코로나19 이후 키오스크 설치가 증가하면서 노년층의 이용 어려움이 사회적 문제로 대두되고 있다. 최근 SNS에서는 키오스크 사용이 어려워 햄버거 주문을 포기하고 돌아온 어머니의 사연이 1만4000건 이상 공유되며 큰 공감을 얻었다. 해당 사연은 바쁜 매장 직원에게 도움을 요청하지 못하고 20분간 헤매다 포기한 노년층의 디지털 소외 현실을 보여준다. 이에 대해 많은 누리꾼들이 비슷한 경험담을 공유하며 공감과 위로의 목소리를 냈다. 전문가들은 노년층의 디지털 소외 방지를 위해 사회적 교육 활성화, 직관적인 용어 사용과 주문단계 간소화, 매장 내 전담직원 배치 등 실질적인 대책 마련이 필요하다고 지적한다.",claude
"E채널 '노는 언니' 23일 방송에서는 천재 야구 소녀 김라경 선수와 함께하는 야구 특집이 그려진다. 이날 방송에서는 김온아의 깜짝 등장과 서운함 토로 에피소드가 공개되며, 박세리의 2014년 MLB 시구 경험과 한유미가 류현진 선수를 위험에서 구한 일화도 소개된다. 특히 언니들의 뛰어난 야구 실력이 돋보였는데, 박세리는 명품 스윙과 빠른 도루를, 남현희는 연속 안타를, 한유미는 82km 구속의 빠른 공을 선보였다. 김온아의 제구력도 인상적이어서 김라경 선수가 스카웃 제의까지 할 정도였다고 한다. '노는 언니'는 매주 화요일 저녁 8시 50분 방송되며, 공식 SNS 채널을 통해서도 현장 소식을 접할 수 있다.",claude
"스페인 톨레도의 한 양로원에서 화이자 백신 1차 접종을 받은 거주자 78명 전원이 코로나19 양성 판정을 받았으며, 이 중 9명이 사망하고 5명이 입원 중이다. 직원 33명 중 최소 12명도 감염되었다. 백신 접종은 지난달 13일에 이루어졌고, 5~6일 후에 증상이 나타나기 시작했다. 22일 실시한 검사에서 한 명을 제외한 모든 사람이 감염된 것으로 확인되었으며, 나중에 남은 1명도 양성 판정을 받았다. 백신과 감염 및 사망 간의 연관성은 아직 밝혀지지 않았으며, 사망자 대다수는 기저질환을 앓고 있었다. 양로원 측은 백신이 발병 원인이라고 생각하지 않으며, 증상이 없는 거주자에 대해 2차 접종을 예정대로 진행할 계획이다. 중국은 이번 사태를 두고 mRNA 기반 백신의 위험성을 경고하며, 노인과 기저질환자에게 비정상적인 면역 반응을 일으킬 수 있다고 주장했다.",gpt4
"경북지역 소나무 재선충병 방제를 위해 사용된 살충제의 안전성 문제가 제기되고 있습니다. 지난해 5~7월 포항, 안동, 고령 등 경북지역 임야에 살포된 '티아클로프리드'는 미국 환경보호청이 발암 가능성이 높은 물질로 분류했으며, 총 870ℓ가 살포되었습니다. 또한 고독성 물질인 '아바멕틴'도 경북지역에서만 2037ℓ가 36만9000여 그루에 사용되었습니다.

특히 산나물이나 버섯류에 대한 농약잔류허용기준이 없어 우려가 큰 상황입니다. 봄철 산행과 임산물 채취가 증가하는 시기를 앞두고, 살포지역에 대한 구체적인 정보 공개와 역학조사가 시급합니다. 또한 토양 잔류 여부, 시간 경과에 따른 위해성 해소 여부 등에 대한 조사도 필요합니다. 경북도와 해당 시군은 주민 안전을 위해 살포지역 출입 통제 등 적극적인 안전 대책을 마련해야 할 것입니다.",claude
"극지연구소 연구팀이 남극 펭귄들이 경쟁을 피하고 사냥터를 효율적으로 분배하는 방식에 대한 연구 결과를 발표했다. 연구에 따르면 같은 종이라도 번식지가 다른 펭귄들은 사냥 지역이 거의 겹치지 않았으며, 다른 종의 펭귄들은 사냥 지역이 겹치더라도 먹이 종류와 사냥 깊이에 차이가 있었다. 연구팀은 2017~2018년 남극 세종과학기지 인근 두 곳에서 젠투펭귄과 턱끈펭귄을 추적했으며, 사냥 행동과 혈액 분석을 통해 먹이 선호도를 비교했다. 이번 연구는 남극특별보호구역 관리 사업의 일환으로 진행됐으며, 관련 논문은 학술지 ‘Animals’에 게재됐다. 연구진은 이번 연구가 남극 펭귄의 공존 전략을 이해하는 데 중요한 역할을 한다고 밝혔다.",copilot
"대구대 김상호 총장이 2021학년도 신입생 모집 부진에 대한 책임을 지고 사퇴 의사를 밝혔으나, 학교법인 영광학원이 이를 문제 삼아 직위해제하고 해임 처분을 요구했다. 법인 이사회는 김 총장의 비정상적인 사임 발표가 대학에 큰 상처를 주고 불확실성을 조장했다며 중징계의 이유를 밝혔다. 이에 따라 총장직은 부총장이 대리하며, 법인 측은 대학의 생존을 위해 모든 학과의 강력한 개혁을 예고했다. 2021학년도 신입생 등록률이 80.8%에 그쳐 저조한 성적을 기록한 대구대는 총장 부재로 당분간 혼란을 겪을 것으로 예상된다.",gemini
"김용범 기획재정부 1차관이 *거시경제금융회의* 에서 *우리 경제의 즉각적인 반등이 어렵다* 고 밝혔다. 그는 *코로나19로 인한 글로벌 경제 위축* 과 *실물·금융부문 동시 타격* 을 언급하며, 정부가 **총 594조 원 규모** 의 지원 대책을 마련했다고 설명했다. 또한, *비상경제 중앙대책본부(경제 중대본)* 을 중심으로 *분야별 리스크 점검 및 추가 대책 마련* 에 집중할 계획이라고 강조했다. 특히 *일자리 보호* 와 *‘한국판 뉴딜’ 프로젝트* 를 통해 *디지털·비대면 산업* 을 육성하겠다고 밝혔다.",copilot
"경북 포항시가 지속적인 인구감소로 50만 명 붕괴 위기에 직면했다. 지난 5년간 매년 2천~3천 명씩 인구가 줄어 현재 50만 명 붕괴가 임박한 상황이다. 인구가 2년 연속 50만 명 미만이 되면 지방소비세 추가 지원 등 대도시 특례가 사라져, 도시 위상 하락은 물론 행정 서비스 약화로 시민 생활에 큰 불편을 초래할 수 있다. 이에 포항시는 인구 늘리기를 시정 최우선 과제로 정하고, '포항사랑 주소 갖기 운동'과 주소이전 지원금, 근로자 이주정착금 지원 등 모든 행정력을 동원하고 있다. 이강덕 시장은 인구 위기 극복을 위한 전 시민의 적극적인 동참을 호소했다.",gemini
"인천시가 2015년 *2030 하수정비기본계획* 을 수립하며 하수처리수 재이용률을 26.4%까지 확대할 계획이었지만, 2018년 기준 재이용률은 22.2%에 그쳐 목표 달성이 어려운 상황이다. 특히, 하수처리장 내 기타용수 사용량 감소와 공업용수 수질 기준 문제로 인해 재이용률 향상이 지체되고 있다. 현재 인천의 15개 하수처리장 중 재이용시설을 갖춘 곳은 3곳뿐이며, 공촌하수처리장의 재이용률은 91.8%로 가장 높다. 인천시는 검단·승기·만수하수처리장 증설 시 재이용시설을 설치해 수요 확대를 추진할 계획이다.",copilot
"프로축구 K리그1 인천 유나이티드가 '잔류왕' 이미지를 벗고 임완섭 감독 체제에서 새로운 도약을 목표로 변화를 꾀한다. 코로나19로 재정비 시간을 얻어 고강도 개혁을 단행, 17명을 정리하고 유망주와 전술에 필요한 선수들을 영입했다. 3백/5백 등 다양한 수비 전술을 준비했다.

그러나 시즌 전 코칭스태프와 선수 간 마찰, 주축 선수 부재와 잇따른 패배로 수비 불안이 노출되며 불안감을 안고 있다. 임 감독은 홈 경기 승리와 유연한 전술로 위기를 극복하려 한다.",gemini
"부산시가 ‘2021 B-스타트업 챌린지’ 참가 기업을 모집한다. 창업 아이템과 사업성을 갖춘 기업을 발굴해 총 3억 원의 투자금을 지급하며, BNK부산은행이 전액 출자한다. 본선 진출 10개 기업은 부산은행의 ‘SUM인큐베이터’ 프로그램 지원을 받을 수 있다. 지난해 수상 기업들은 후속 투자 유치와 해외 수출 성과를 거두었다. 수도권 투자사들도 심사에 참여해 창업 기업들에게 좋은 기회가 될 전망이다. 참가 신청은 다음달 16일까지 온라인으로 가능하며, 서면·대면 심사를 거쳐 본선 진출 기업을 6월에 선정한다. 부산시는 창업 활성화를 위해 지속적인 지원을 이어갈 계획이다.",copilot
